gene_name,score_0,score_1,score_2,score_3,score_4,avg_score,pred_label
CAPS2,0.005017849151045084,0.0009375120280310512,0.0006970349350012839,0.0006764176650904119,0.0019548200070858,0.0018567267572507263,0
GLIPR1L1,0.015393775887787342,0.0007340487209148705,0.0038620701525360346,1.2466431144275703e-05,0.00014404144894797355,0.004029280528266099,0
GLIPR1L2,0.038215894252061844,0.006373220589011908,0.006357865408062935,0.10008418560028076,0.0006094579584896564,0.03032812476158142,0
GLIPR1,0.9981213212013245,0.9849686622619629,0.9729952812194824,0.9990684390068054,0.9037905335426331,0.9717888474464417,1
KRR1,0.9271116256713867,0.9932685494422913,0.9966931343078613,0.9977139234542847,0.36650350689888,0.8562581479549408,1
PHLDA1,0.9571914672851562,0.8403039574623108,0.9986878037452698,0.5794305801391602,0.9995453953742981,0.875031840801239,1
NAP1L1,0.9814841747283936,0.887602686882019,0.9991542100906372,0.9967707395553589,0.9999535083770752,0.9729930639266968,1
BBS10,0.004112278111279011,0.0025112938601523638,0.006138205528259277,0.05327078700065613,0.0056630331091582775,0.014339119521901011,0
OSBPL8,0.20259612798690796,0.10688892006874084,0.2682828903198242,0.07082181423902512,0.0012667713453993201,0.1299713047919795,0
ZDHHC17,0.9980269074440002,0.9895485639572144,0.9998914003372192,0.9793676137924194,0.9999804496765137,0.9933629870414734,1
CSRP2,0.9719321131706238,0.9997066855430603,0.5877887606620789,0.9946734309196472,0.8833268284797668,0.8874855637550354,1
E2F7,0.8863159418106079,0.0658889040350914,0.44726672768592834,0.21749427914619446,0.44694894552230835,0.4127829596400261,0
NAV3,0.44286102056503296,0.9998658895492554,0.22728432714939117,0.8336697220802307,0.9992809891700745,0.7005923897027969,1
SYT1,0.9999997615814209,1.0,1.0,1.0,0.9999520778656006,0.9999903678894043,1
PAWR,0.9999316930770874,0.9877918362617493,0.9326897859573364,0.6601839065551758,0.963726818561554,0.9088648080825805,1
PPP1R12A,0.9997947812080383,0.9988135099411011,0.9981769323348999,0.9838431477546692,0.9999457597732544,0.9961148262023926,1
OTOGL,0.024778934195637703,0.03050875850021839,0.014228783547878265,0.00018584720965009183,0.02388397604227066,0.018717259899131023,0
PTPRQ,0.0023415256291627884,0.0009131060214713216,0.0017176461406052113,0.00011993445514235646,0.001185368513688445,0.0012555161520140246,0
MYF6,0.9988489151000977,0.9985424280166626,0.9991008043289185,0.9433728456497192,0.9966152310371399,0.9872960448265076,1
MYF5,0.9998337030410767,0.9274213910102844,0.9740867614746094,0.986900269985199,0.9951847195625305,0.97668536901474,1
LIN7A,0.9927817583084106,0.9993070363998413,0.9997405409812927,0.9789543747901917,0.9998608827590942,0.9941289186477661,1
ACSS3,0.19840756058692932,0.9227798581123352,0.1791265457868576,0.8378532528877258,0.3156006932258606,0.4907535821199417,0
PPFIA2,0.999473512172699,0.996533989906311,0.9892863631248474,0.5369870662689209,0.8866302967071533,0.8817822456359863,1
CCDC59,0.9964356422424316,0.9999074935913086,0.9842637181282043,0.9888665080070496,0.9999145269393921,0.9938775777816773,1
TMTC2,0.0033114810939878225,0.0007683295989409089,0.0009214318706654012,0.024060869589447975,0.001060155569575727,0.006024453544523567,0
SLC6A15,0.07561875879764557,0.43956151604652405,0.14443767070770264,0.11215820163488388,0.2375354766845703,0.2018623247742653,0
ALX1,0.6370661854743958,0.8695740699768066,0.21872453391551971,0.11060751229524612,0.597385585308075,0.4866715773940086,0
RASSF9,0.9713716506958008,0.9890972375869751,0.5682151317596436,0.020615505054593086,0.38030529022216797,0.5859209630638361,1
MGAT4C,0.925961971282959,0.8716700077056885,0.9997206330299377,0.897758424282074,0.09626208245754242,0.7582746237516403,1
C12orf29,0.0030807412695139647,1.7503241906524636e-05,7.078870112309232e-05,7.821665803930955e-07,0.000219985464354977,0.0006779601686957903,0
CEP290,0.9999103546142578,0.9975337982177734,0.9999985694885254,0.9990242719650269,0.9999938011169434,0.9992921590805054,1
TMTC3,0.5171266794204712,0.11329912394285202,0.10298239439725876,0.07091259956359863,0.04827025532722473,0.17051821053028107,0
DUSP6,0.9982299208641052,0.9998440742492676,0.9979196190834045,0.9878000020980835,0.9994572997093201,0.9966501832008362,1
POC1B,0.14984439313411713,0.0245586596429348,0.030265968292951584,0.1725698709487915,0.003992742858827114,0.07624632697552443,0
GALNT4,0.9673516154289246,0.877522349357605,0.93558669090271,0.4957881271839142,0.853348970413208,0.8259195506572723,1
ATP2B1,0.053672824054956436,0.11668822169303894,0.9221100211143494,0.6182670593261719,0.9963843822479248,0.5414245016872883,1
EPYC,0.016304397955536842,0.0016777112614363432,0.012895187363028526,0.007290585432201624,0.01191574614495039,0.010016725631430745,0
KERA,0.9945645332336426,0.9906672835350037,0.9916822910308838,0.9922933578491211,0.9998911619186401,0.9938197255134582,1
LUM,0.9999998807907104,0.9999990463256836,0.9999772310256958,0.9999887943267822,0.9999549388885498,0.9999839782714843,1
DCN,0.9999884366989136,0.9999974966049194,0.9999997615814209,0.9999847412109375,0.9999996423721313,0.9999940156936645,1
EEA1,0.999998927116394,0.9999353885650635,0.9989107847213745,0.9867473840713501,0.98099684715271,0.9933178663253784,1
NUDT4,0.0002821211819536984,0.0001720479194773361,0.014005811884999275,6.247796591196675e-06,0.00036026534507982433,0.002965298825620266,0
UBE2N,1.0,0.9999867677688599,0.9999932050704956,0.9999995231628418,0.9999998807907104,0.9999958753585816,1
MRPL42,0.047656312584877014,0.01149578858166933,0.055496279150247574,0.07500612735748291,0.018536536023020744,0.04163820873945952,0
SOCS2,0.999915361404419,0.9999943971633911,0.9999070167541504,0.998022198677063,0.9999982118606567,0.9995674371719361,1
PLXNC1,0.9948009252548218,0.9999992847442627,0.9998620748519897,0.9940345883369446,0.9998635053634644,0.9977120757102966,1
TMCC3,0.0030701288487762213,0.00012471078662201762,8.514806540915743e-05,3.618771415858646e-07,0.00031922030029818416,0.0007199139756494333,0
NDUFA12,0.23031578958034515,0.5590885281562805,0.7002829313278198,0.1058904156088829,0.03492289409041405,0.3261001117527485,0
NR2C1,0.9989185333251953,0.9999797344207764,0.9997498393058777,0.9985713958740234,0.9997686743736267,0.9993976354598999,1
FGD6,0.0039406088180840015,0.004459063056856394,0.006382282357662916,0.2088051289319992,0.6764293909072876,0.18000329481437802,0
METAP2,0.2531813979148865,0.494060754776001,0.5785412788391113,0.11079998314380646,0.04048961400985718,0.2954146057367325,0
USP44,0.2827363610267639,0.18000982701778412,0.06473162025213242,0.045657310634851456,0.017500488087534904,0.11812712140381336,0
NTN4,0.9999889135360718,0.9475310444831848,0.9999390840530396,0.9999665021896362,0.9998070597648621,0.9894465208053589,1
SNRPF,0.966589629650116,0.9934353828430176,0.9956623911857605,0.9995251893997192,0.9999401569366455,0.9910305500030517,1
LTA4H,0.9967138767242432,0.8658989071846008,0.989887535572052,0.9659083485603333,0.9961852431297302,0.9629187822341919,1
ELK3,0.8526195287704468,0.7509433031082153,0.9411835670471191,0.8435404300689697,0.9824914336204529,0.8741556525230407,1
CDK17,0.5862054228782654,0.019910668954253197,0.7600502967834473,0.30725768208503723,0.1086328998208046,0.3564113941043615,0
NEDD1,0.9993834495544434,0.8759594559669495,0.9937111139297485,0.924723207950592,0.9992873072624207,0.9586129069328309,1
TMPO,0.05316447466611862,0.10841893404722214,0.3982313871383667,0.3337445855140686,0.8536844253540039,0.34944876134395597,0
SLC25A3,0.8638383150100708,0.9999382495880127,0.9999474287033081,0.8082138299942017,0.024099214002490044,0.7392074074596167,1
IKBIP,0.034416068345308304,0.2235775887966156,0.11697574704885483,0.029517894610762596,0.2584794759750366,0.1325933549553156,0
APAF1,0.9993062019348145,0.9981733560562134,0.999372661113739,0.9993104934692383,0.9999945163726807,0.9992314457893372,1
ANKS1B,0.8484295010566711,1.0,0.9996501207351685,0.9924163818359375,0.9980629086494446,0.9677117824554443,1
FAM71C,0.13845443725585938,0.013487708754837513,0.0352165549993515,0.024808408692479134,0.05962420254945755,0.05431826245039702,0
UHRF1BP1L,0.00017231257515959442,0.0001010656269500032,0.003974415361881256,5.803706153528765e-05,8.11544741736725e-05,0.0008773970199399628,0
SCYL2,0.9993104934692383,0.7295181155204773,0.369731605052948,0.9996435642242432,0.08140791207551956,0.6359223380684853,1
SLC17A8,0.7221174240112305,0.9401626586914062,0.9372404217720032,0.6757791638374329,0.9455466270446777,0.8441692590713501,1
NR1H4,0.9998308420181274,0.9998354911804199,0.9999685287475586,0.9904474020004272,0.9999997615814209,0.9980164051055909,1
GAS2L3,0.010128164663910866,0.0006728784646838903,0.0027031716890633106,0.0005214799311943352,0.0005993687664158642,0.0029250127030536533,0
ANO4,0.012723462656140327,0.00046912135439924896,0.0005250117974355817,0.00030036625685170293,0.0004061367071699351,0.0028848197543993592,0
SLC5A8,0.06727632135152817,0.07310011982917786,0.08080705255270004,0.06808409094810486,0.338218092918396,0.12549713551998137,0
UTP20,0.9911675453186035,0.9126013517379761,0.9936926364898682,0.9999768733978271,0.18433904647827148,0.8163554906845093,1
ARL1,0.8461213707923889,0.996515154838562,0.9960880279541016,0.999974250793457,0.9996552467346191,0.9676708102226257,1
SPIC,0.37932339310646057,0.03633365407586098,0.18337933719158173,0.21453261375427246,0.09983108192682266,0.18268001601099967,0
MYBPC1,0.9997650980949402,0.9982120990753174,0.999984622001648,0.9995966553688049,0.9989234805107117,0.9992963910102844,1
CHPT1,0.9981538653373718,0.9904097318649292,0.9905695915222168,0.9976268410682678,0.9996243715286255,0.9952768802642822,1
SYCP3,0.9999134540557861,0.9999934434890747,0.9985669255256653,0.909415066242218,0.9999550580978394,0.9815687894821167,1
GNPTAB,0.19254963099956512,0.19540776312351227,0.6484920978546143,0.03196408599615097,0.1386270970106125,0.241408134996891,0
DRAM1,0.29590699076652527,0.01386128831654787,0.05999402329325676,0.1308235079050064,0.09448310732841492,0.11901378352195024,0
NUP37,0.8902115821838379,0.9589658975601196,0.5141108632087708,0.9559928774833679,0.9885578155517578,0.8615678071975708,1
PARPBP,0.13451774418354034,0.0005471861222758889,0.3482747972011566,0.10296821594238281,0.08109679073095322,0.13348094683606176,0
PMCH,0.9999865293502808,0.9956215023994446,0.9999998807907104,0.9985400438308716,0.9997420907020569,0.9987780094146729,1
IGF1,0.9999923706054688,0.999998927116394,0.9999784231185913,0.9999836683273315,0.999994158744812,0.9999895095825195,1
PAH,0.9986056685447693,0.9999808073043823,0.9976921081542969,0.9998927116394043,0.9989827275276184,0.9990308046340942,1
ASCL1,0.9999485015869141,0.9998219609260559,0.9970102310180664,0.9999716281890869,0.9999679327011108,0.9993440508842468,1
C12orf42,0.008745594881474972,0.002838004380464554,0.0044390554539859295,3.134689663397694e-08,0.00020370783749967813,0.0032452787800643533,0
STAB2,0.9998290538787842,0.9956835508346558,0.9999581575393677,0.9999892711639404,0.9842246770858765,0.9959369421005249,1
NT5DC3,0.01970173791050911,5.5193868320202455e-05,0.0009952873224392533,1.0140333870367613e-06,0.0006849999190308154,0.004287646610737284,0
HSP90B1,0.9999996423721313,0.9999992847442627,0.9999761581420898,0.9999994039535522,1.0,0.9999948978424072,1
TDG,0.9996294975280762,0.9992914199829102,0.9939640164375305,0.9999489784240723,0.9999579191207886,0.9985583662986756,1
HCFC2,0.37333589792251587,0.9992759823799133,0.8588431477546692,0.3175663352012634,0.9989940524101257,0.7096030831336975,1
NFYB,0.9968966245651245,0.9997623562812805,0.9999878406524658,0.9999719858169556,0.9984135627746582,0.999006474018097,1
TXNRD1,0.9977948665618896,0.9999384880065918,0.7854531407356262,0.7306347489356995,0.09124282002449036,0.7210128128528595,1
EID3,0.2845568060874939,0.9734989404678345,0.4334803521633148,0.48004841804504395,0.30969664454460144,0.4962562322616577,0
CHST11,0.999954342842102,0.9998944997787476,0.999994158744812,0.9954032897949219,0.9985195994377136,0.9987531781196595,1
SLC41A2,0.02657618373632431,0.004412659909576178,0.012118879705667496,0.0043421778827905655,0.006008628755807877,0.010691705998033285,0
C12orf45,7.672155334148556e-05,6.943120638425171e-07,9.879568824544549e-05,4.516856733971508e-06,5.723751746700145e-05,4.7593185570349306e-05,0
ALDH1L2,0.34773871302604675,0.9999631643295288,0.999998927116394,0.9999998807907104,0.9996786117553711,0.8694758594036103,1
APPL2,0.8377675414085388,0.9963284134864807,0.8597153425216675,0.9848704934120178,0.6554151177406311,0.8668193817138672,1
C12orf75,7.467449177056551e-05,4.686920874519274e-06,0.00015898935089353472,2.266301180497976e-06,1.0423517778690439e-05,5.020811649956158e-05,0
NUAK1,0.9963279366493225,0.9999912977218628,0.99996018409729,0.999826967716217,0.9999998807907104,0.9992212533950806,1
CKAP4,0.9999891519546509,0.9999464750289917,1.0,0.9999979734420776,0.9999849796295166,0.9999837160110474,1
POLR3B,0.9932656288146973,0.9999997615814209,0.9970611929893494,0.9999688863754272,0.9999812841415405,0.998055350780487,1
RFX4,0.2549486756324768,0.9852928519248962,0.6140354871749878,0.2921048402786255,0.7208141684532166,0.5734392046928406,1
RIC8B,0.25121834874153137,0.21595504879951477,0.8268494009971619,0.015867967158555984,0.013788651674985886,0.26473588347434995,0
BTBD11,0.0007181468536145985,1.0943454981315881e-05,9.396338282385841e-05,6.120530542830238e-06,0.00011573345545912161,0.00018898153548434492,0
PWP1,0.4085748791694641,0.9126359224319458,0.9992838501930237,0.8780387043952942,0.6298121809959412,0.7656691074371338,1
PRDM4,0.9396647214889526,0.8372890949249268,0.999970555305481,0.9978435039520264,0.9995394945144653,0.9548614740371704,1
WSCD2,0.00039075789391063154,0.0001788286754162982,0.0004270194040145725,2.016812504734844e-05,0.0013408298837020993,0.00047152079641819,0
CMKLR1,0.0006997502059675753,0.00035846620448864996,0.007507382892072201,0.02663109079003334,0.014168129302561283,0.00987296387902461,0
SART3,0.9999929666519165,0.9997745156288147,0.9999315738677979,0.9999678134918213,0.9993463158607483,0.9998026371002198,1
ISCU,0.2278105765581131,0.12741495668888092,0.9925036430358887,0.09023444354534149,0.6824301481246948,0.4240787535905838,0
TMEM119,0.023180808871984482,0.01762530580163002,0.01801905408501625,0.003722014371305704,0.019815342500805855,0.01647250512614846,0
CORO1C,0.5246613025665283,0.010733881033957005,0.5569922924041748,0.1221420168876648,0.9508846402168274,0.43308282662183045,0
SSH1,0.9998505115509033,0.9980602860450745,0.9999953508377075,0.9999997615814209,0.9999990463256836,0.9995809912681579,1
DAO,0.9999958276748657,0.9999990463256836,0.9999988079071045,0.9999979734420776,0.9999980926513672,0.9999979496002197,1
SVOP,0.1002635732293129,0.004616664256900549,0.008730139583349228,9.76807882580033e-07,0.14126722514629364,0.05097571580474778,0
ALKBH2,0.08269086480140686,0.014050534926354885,0.3621995449066162,0.007699532900005579,0.003233561757951975,0.0939748078584671,0
UNG,0.8893200159072876,0.998066246509552,0.9997223019599915,0.9271169304847717,0.9961420893669128,0.9620735168457031,1
ACACB,0.9995287656784058,0.9999972581863403,0.9999617338180542,0.9999881982803345,0.8229708075523376,0.9644893527030944,1
FOXN4,0.11994367092847824,0.007343313191086054,0.14624682068824768,0.3459252417087555,0.03355026617646217,0.13060186253860592,0
MYO1H,0.045646511018276215,0.011893903836607933,0.019969066604971886,0.009100830182433128,0.009547775611281395,0.01923161745071411,0
KCTD10,0.6901511549949646,0.6249094605445862,0.6443856954574585,0.5012019872665405,0.6657506227493286,0.6252797842025757,1
UBE3B,0.8509408235549927,0.022089354693889618,0.9640228748321533,0.008187917992472649,0.7559847831726074,0.5202451508492232,1
MMAB,0.9994674324989319,0.6889603734016418,0.8363640308380127,0.02575562335550785,0.8044253587722778,0.6709945637732744,1
MVK,0.31197869777679443,0.026517098769545555,0.08847636729478836,0.26928865909576416,0.0997086837887764,0.15919390134513378,0
TRPV4,0.9998120665550232,0.9999986886978149,0.9951164722442627,0.9997808337211609,0.9997822642326355,0.9988980650901794,1
TCHP,0.8954399824142456,0.01209656149148941,0.9954480528831482,0.022529669106006622,0.009577673859894276,0.38701838795095683,0
GIT2,0.999612033367157,0.9998518228530884,0.9998607635498047,0.9999843835830688,0.9999996423721313,0.99986172914505,1
ANKRD13A,0.2655791640281677,0.010160641744732857,0.056537073105573654,0.1937713325023651,0.4421848654747009,0.19364661537110806,0
IFT81,0.472265362739563,0.002164796693250537,0.236640065908432,0.4568953514099121,0.21271154284477234,0.276135423919186,0
ANAPC7,0.9999973773956299,0.9855561852455139,0.9999834299087524,0.9999626874923706,0.9999738931655884,0.9970947146415711,1
FAM216A,1.2346366020210553e-05,5.225883342063753e-06,0.00017010612646117806,6.290072747106024e-07,2.863049758161651e-06,3.823408657126493e-05,0
VPS29,0.9695686101913452,0.18029434978961945,0.7253592014312744,0.9862450361251831,0.526116669178009,0.6775167733430862,1
RAD9B,0.9382022619247437,0.5264912843704224,0.9965388774871826,0.8294023871421814,0.2602097690105438,0.7101689159870148,1
PPTC7,0.3217301368713379,0.8248429298400879,0.9525925517082214,0.9998939037322998,0.17014189064502716,0.6538402825593949,1
TCTN1,0.5950716733932495,0.9753849506378174,0.9767905473709106,0.9631232619285583,0.9999412298202515,0.9020623326301574,1
HVCN1,0.3567522466182709,0.8562948703765869,0.9931214451789856,0.9560534358024597,0.005440015345811844,0.633532402664423,1
